**********
SEED 1
**********
Iteration 1	 Training error: 2.86041
Iteration 2	 Training error: 6.32374
Iteration 3	 Training error: 6.32374
Iteration 4	 Training error: 7.49177
Iteration 5	 Training error: 6.32374
Iteration 6	 Training error: 7.49177
Iteration 7	 Training error: 1.23627
Iteration 8	 Training error: 7.49177
Iteration 9	 Training error: 6.32374
Iteration 10	 Training error: 7.49177
Iteration 11	 Training error: 7.49177
Iteration 12	 Training error: 6.32374
Iteration 13	 Training error: 6.32374
Iteration 14	 Training error: 6.32374
Iteration 15	 Training error: 6.32374
Iteration 16	 Training error: 6.32374
Iteration 17	 Training error: 7.49177
Iteration 18	 Training error: 7.49177
Iteration 19	 Training error: 6.32374
Iteration 20	 Training error: 6.32374
Iteration 21	 Training error: 6.32374
Iteration 22	 Training error: 7.49177
Iteration 23	 Training error: 7.49177
Iteration 24	 Training error: 6.32374
Iteration 25	 Training error: 7.49177
Iteration 26	 Training error: 6.32374
Iteration 27	 Training error: 7.49177
Iteration 28	 Training error: 7.49177
Iteration 29	 Training error: 6.32374
Iteration 30	 Training error: 6.32374
Iteration 31	 Training error: 7.49177
Iteration 32	 Training error: 6.32374
Iteration 33	 Training error: 6.32374
Iteration 34	 Training error: 7.49177
Iteration 35	 Training error: 6.32374
Iteration 36	 Training error: 6.32374
Iteration 37	 Training error: 6.32374
Iteration 38	 Training error: 6.32374
Iteration 39	 Training error: 6.32374
Iteration 40	 Training error: 6.32374
Iteration 41	 Training error: 7.49177
Iteration 42	 Training error: 7.49177
Iteration 43	 Training error: 7.49177
Iteration 44	 Training error: 6.32374
Iteration 45	 Training error: 6.32374
Iteration 46	 Training error: 6.32374
Iteration 47	 Training error: 6.32374
Iteration 48	 Training error: 6.32374
Iteration 49	 Training error: 6.32374
Iteration 50	 Training error: 6.32374
Iteration 51	 Training error: 7.49177
Iteration 52	 Training error: 6.32374
Iteration 53	 Training error: 6.32374
Iteration 54	 Training error: 6.32374
Iteration 55	 Training error: 7.49177
Iteration 56	 Training error: 7.49177
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: -754.843 1381.37 2093.92 -1217.38 3020.72 3022.02 3020.66 2525.86 1569.86 -3023.83 
 Neuron 1: -62417.2 30931.9 44992.6 -58585.5 44931 44888.5 44930.3 48321.3 33807 -44929.8 
 Neuron 2: 19137.6 4641.07 8000.59 -295.232 15662.8 15663.2 15662.7 9876.29 11008.4 -15664 
 Neuron 3: -9886.02 14814.9 16524.7 -13287.9 20228.7 20244.7 20228.5 18557.7 -9292.98 -20227.8 
 Neuron 4: -894.057 5933.26 7794.06 -8386.93 10304.6 10154.1 10349.1 10818.4 -9967.63 -10478 
 Neuron 5: 10657.5 4947.67 8819.28 -5384.62 11812.3 11811.2 11810.7 7966.37 7110.59 -11812.4 
 Neuron 6: -1417.27 950.007 6384.56 160.805 11191.2 11191.5 11191.3 10143.9 -7828.29 -11191.1 
 Neuron 7: 3964.53 2905.23 1702.8 -1808.29 3676.59 3576.29 3674.86 1770.46 2367.24 -3676.25 
Layer 2 weights:
 Neuron 0: 246.72 -11334.9 -8976.77 13466.2 -40385.1 -5871.56 -1474.11 -130.157 -2.10488 
 Neuron 1: -245.971 11335.2 8976.83 -13465.1 40386.5 5871.1 1474.41 130.74 2.43514 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
1 -- 0.0105605 0 -- 0.98944 
0 -- 0.0105605 1 -- 0.98944 
