**********
SEED 1
**********
Iteration 1	 Training error: 0.329816
Iteration 2	 Training error: 0.316879
Iteration 3	 Training error: 0.296253
Iteration 4	 Training error: 0.270831
Iteration 5	 Training error: 0.253232
Iteration 6	 Training error: 0.256906
Iteration 7	 Training error: 0.274814
Iteration 8	 Training error: 0.292694
Iteration 9	 Training error: 0.305364
Iteration 10	 Training error: 0.313211
Iteration 11	 Training error: 0.317658
Iteration 12	 Training error: 0.319787
Iteration 13	 Training error: 0.320163
Iteration 14	 Training error: 0.318939
Iteration 15	 Training error: 0.315981
Iteration 16	 Training error: 0.310968
Iteration 17	 Training error: 0.303446
Iteration 18	 Training error: 0.292914
Iteration 19	 Training error: 0.27919
Iteration 20	 Training error: 0.263339
Iteration 21	 Training error: 0.248953
Iteration 22	 Training error: 0.241575
Iteration 23	 Training error: 0.244339
Iteration 24	 Training error: 0.254663
Iteration 25	 Training error: 0.267174
Iteration 26	 Training error: 0.277886
Iteration 27	 Training error: 0.285092
Iteration 28	 Training error: 0.288418
Iteration 29	 Training error: 0.287983
Iteration 30	 Training error: 0.284043
Iteration 31	 Training error: 0.276987
Iteration 32	 Training error: 0.267551
Iteration 33	 Training error: 0.257084
Iteration 34	 Training error: 0.247616
Iteration 35	 Training error: 0.241355
Iteration 36	 Training error: 0.239681
Iteration 37	 Training error: 0.242414
Iteration 38	 Training error: 0.248113
Iteration 39	 Training error: 0.255016
Iteration 40	 Training error: 0.26176
Iteration 41	 Training error: 0.267564
Iteration 42	 Training error: 0.272095
Iteration 43	 Training error: 0.275266
Iteration 44	 Training error: 0.277091
Iteration 45	 Training error: 0.277594
Iteration 46	 Training error: 0.276775
Iteration 47	 Training error: 0.274602
Iteration 48	 Training error: 0.271031
Iteration 49	 Training error: 0.266056
Iteration 50	 Training error: 0.259788
Iteration 51	 Training error: 0.252582
Iteration 52	 Training error: 0.24518
Iteration 53	 Training error: 0.23876
Iteration 54	 Training error: 0.234731
Iteration 55	 Training error: 0.234189
Iteration 56	 Training error: 0.237313
Iteration 57	 Training error: 0.243232
Iteration 58	 Training error: 0.25048
Iteration 59	 Training error: 0.257634
Iteration 60	 Training error: 0.263672
Iteration 61	 Training error: 0.268008
Iteration 62	 Training error: 0.270358
Iteration 63	 Training error: 0.270606
Iteration 64	 Training error: 0.268732
Iteration 65	 Training error: 0.264819
Iteration 66	 Training error: 0.259124
Iteration 67	 Training error: 0.252179
Iteration 68	 Training error: 0.244868
Iteration 69	 Training error: 0.238349
Iteration 70	 Training error: 0.233772
Iteration 71	 Training error: 0.231867
Iteration 72	 Training error: 0.232672
Iteration 73	 Training error: 0.235615
Iteration 74	 Training error: 0.239862
Iteration 75	 Training error: 0.244652
Iteration 76	 Training error: 0.249438
Iteration 77	 Training error: 0.253854
Iteration 78	 Training error: 0.257611
Iteration 79	 Training error: 0.260432
Iteration 80	 Training error: 0.262046
Iteration 81	 Training error: 0.262239
Iteration 82	 Training error: 0.260918
Iteration 83	 Training error: 0.258163
Iteration 84	 Training error: 0.254238
Iteration 85	 Training error: 0.249539
Iteration 86	 Training error: 0.244508
Iteration 87	 Training error: 0.239534
Iteration 88	 Training error: 0.234932
Iteration 89	 Training error: 0.231002
Iteration 90	 Training error: 0.228128
Iteration 91	 Training error: 0.226775
Iteration 92	 Training error: 0.22733
Iteration 93	 Training error: 0.229843
Iteration 94	 Training error: 0.233922
Iteration 95	 Training error: 0.238862
Iteration 96	 Training error: 0.243879
Iteration 97	 Training error: 0.248276
Iteration 98	 Training error: 0.251523
Iteration 99	 Training error: 0.253261
Iteration 100	 Training error: 0.253293
Iteration 101	 Training error: 0.251571
Iteration 102	 Training error: 0.248195
Iteration 103	 Training error: 0.243432
Iteration 104	 Training error: 0.237734
Iteration 105	 Training error: 0.231746
Iteration 106	 Training error: 0.226274
Iteration 107	 Training error: 0.222171
Iteration 108	 Training error: 0.220144
Iteration 109	 Training error: 0.220532
Iteration 110	 Training error: 0.223178
Iteration 111	 Training error: 0.227502
Iteration 112	 Training error: 0.232744
Iteration 113	 Training error: 0.238185
Iteration 114	 Training error: 0.243253
Iteration 115	 Training error: 0.247525
Iteration 116	 Training error: 0.250695
Iteration 117	 Training error: 0.252571
Iteration 118	 Training error: 0.253083
Iteration 119	 Training error: 0.252294
Iteration 120	 Training error: 0.250399
Iteration 121	 Training error: 0.247703
Iteration 122	 Training error: 0.24457
Iteration 123	 Training error: 0.241363
Iteration 124	 Training error: 0.238389
Iteration 125	 Training error: 0.235858
Iteration 126	 Training error: 0.233883
Iteration 127	 Training error: 0.232489
Iteration 128	 Training error: 0.231645
Iteration 129	 Training error: 0.231333
Iteration 130	 Training error: 0.23161
Iteration 131	 Training error: 0.232605
Iteration 132	 Training error: 0.234415
Iteration 133	 Training error: 0.236981
Iteration 134	 Training error: 0.240026
Iteration 135	 Training error: 0.243117
Iteration 136	 Training error: 0.245806
Iteration 137	 Training error: 0.24778
Iteration 138	 Training error: 0.24892
Iteration 139	 Training error: 0.249271
Iteration 140	 Training error: 0.248968
Iteration 141	 Training error: 0.248163
Iteration 142	 Training error: 0.246981
Iteration 143	 Training error: 0.245505
Iteration 144	 Training error: 0.243781
Iteration 145	 Training error: 0.241825
Iteration 146	 Training error: 0.239628
Iteration 147	 Training error: 0.237158
Iteration 148	 Training error: 0.234392
Iteration 149	 Training error: 0.231357
Iteration 150	 Training error: 0.228196
Iteration 151	 Training error: 0.225218
Iteration 152	 Training error: 0.222912
Iteration 153	 Training error: 0.221877
Iteration 154	 Training error: 0.222633
Iteration 155	 Training error: 0.225395
Iteration 156	 Training error: 0.229917
Iteration 157	 Training error: 0.23554
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 1.32837 1.01811 1.06492 -0.875187 2.85114 1.39023 1.67624 2.17244 1.18156 -1.92935 
 Neuron 1: -2.03731 -4.0338 -0.550655 -0.541087 1.1389 0.988469 0.271245 6.38673 0.311323 0.784598 
 Neuron 2: 2.28241 3.22396 -0.12046 -0.61732 3.66801 4.13369 3.6395 1.72405 3.04773 -5.10751 
 Neuron 3: 1.94387 3.89815 0.830336 -2.81882 1.2368 0.970923 1.03042 -0.972234 2.24536 -0.687277 
 Neuron 4: 1.29405 2.29204 0.351389 -1.16037 2.45376 2.61434 3.49851 3.42757 1.40756 -2.0351 
 Neuron 5: 4.30586 2.77618 0.345923 -1.32386 6.06952 4.94552 4.41216 2.94354 1.95593 -6.27773 
 Neuron 6: -1.21633 -2.11446 3.16146 3.08626 1.27759 1.7986 1.40044 5.07924 -0.044483 -0.906491 
 Neuron 7: 3.19635 2.39133 -0.458856 -2.63871 3.49241 3.03597 2.2696 0.614083 4.29646 -3.21631 
Layer 2 weights:
 Neuron 0: -3.09306 -3.45925 0.0615859 0.847901 -4.42073 1.86338 -3.53835 -2.66324 0.756371 
 Neuron 1: 1.16074 4.06841 -3.06668 -3.05825 1.76668 5.22462 3.78666 2.12656 -0.545881 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.668597 1 -- 0.37962 
1 -- 0.598593 0 -- 0.46655 
1 -- 0.680101 0 -- 0.367028 
1 -- 0.650096 0 -- 0.403225 
0 -- 0.624406 1 -- 0.436607 
0 -- 0.747913 1 -- 0.1336 
0 -- 0.686553 1 -- 0.340758 
1 -- 0.523696 0 -- 0.557667 
0 -- 0.665582 1 -- 0.33524 
0 -- 0.661689 1 -- 0.39028 
0 -- 0.516224 1 -- 0.56626 
0 -- 0.61757 1 -- 0.445145 
0 -- 0.0459548 1 -- 0.979493 
1 -- 0.441442 0 -- 0.65007 
0 -- 0.439045 1 -- 0.627978 
0 -- 0.594586 1 -- 0.472892 
0 -- 0.611632 1 -- 0.452092 
1 -- 0.194699 0 -- 0.859838 
1 -- 0.680382 0 -- 0.36698 
0 -- 0.406539 1 -- 0.663697 
0 -- 0.68005 1 -- 0.367427 
1 -- 0.658378 0 -- 0.392015 
1 -- 0.756686 0 -- 0.121609 
1 -- 0.66912 0 -- 0.381153 
1 -- 0.665582 0 -- 0.33524 
0 -- 0.534945 1 -- 0.54433 
0 -- 0.0668526 1 -- 0.968354 
0 -- 0.27846 1 -- 0.811811 
0 -- 0.21523 1 -- 0.865332 
1 -- 0.664799 0 -- 0.386559 
1 -- 0.726368 0 -- 0.207263 
0 -- 0.675054 1 -- 0.370616 
1 -- 0.588599 0 -- 0.476493 
0 -- 0.00640631 1 -- 0.997535 
1 -- 0.599613 0 -- 0.467011 
1 -- 0.653272 0 -- 0.400942 
0 -- 0.676162 1 -- 0.370946 
1 -- 0.61404 0 -- 0.407279 
1 -- 0.785897 0 -- 0.0580473 
0 -- 0.156389 1 -- 0.908326 
1 -- 0.695978 0 -- 0.307474 
0 -- 0.0109543 1 -- 0.995715 
1 -- 0.151983 0 -- 0.913656 
1 -- 0.679243 0 -- 0.362985 
0 -- 0.118993 1 -- 0.921362 
1 -- 0.663671 0 -- 0.387974 
1 -- 0.594789 0 -- 0.472628 
0 -- 0.678538 1 -- 0.369315 
1 -- 0.56913 0 -- 0.503907 
0 -- 0.49719 1 -- 0.566479 
0 -- 0.677653 1 -- 0.370449 
0 -- 0.596144 1 -- 0.471342 
0 -- 0.387715 1 -- 0.682267 
0 -- 0.657623 1 -- 0.394306 
0 -- 0.601239 1 -- 0.465076 
1 -- 0.658239 0 -- 0.386277 
0 -- 0.256294 1 -- 0.806602 
0 -- 0.680261 1 -- 0.3671 
0 -- 0.701615 1 -- 0.239046 
1 -- 0.621782 0 -- 0.439978 
1 -- 0.136944 0 -- 0.924702 
0 -- 0.589021 1 -- 0.479923 
1 -- 0.375303 0 -- 0.719377 
1 -- 0.798679 0 -- 0.0538508 
0 -- 0.23292 1 -- 0.829014 
0 -- 0.333946 1 -- 0.736524 
1 -- 0.680684 0 -- 0.363554 
1 -- 0.630324 0 -- 0.429426 
1 -- 0.679847 0 -- 0.362496 
0 -- 0.637126 1 -- 0.42102 
1 -- 0.644594 0 -- 0.3665 
0 -- 0.672278 1 -- 0.374903 
0 -- 0.293533 1 -- 0.772366 
0 -- 0.0158183 1 -- 0.993194 
1 -- 0.624158 0 -- 0.436617 
0 -- 0.680039 1 -- 0.36743 
1 -- 0.356758 0 -- 0.738046 
1 -- 0.656076 0 -- 0.395677 
1 -- 0.63515 0 -- 0.423456 
0 -- 0.589931 1 -- 0.473781 
1 -- 0.682605 0 -- 0.354051 
1 -- 0.68111 0 -- 0.362337 
0 -- 0.0221782 1 -- 0.988731 
1 -- 0.673766 0 -- 0.374899 
1 -- 0.538718 0 -- 0.540093 
1 -- 0.676162 0 -- 0.370946 
1 -- 0.747511 0 -- 0.100141 
1 -- 0.758415 0 -- 0.104342 
0 -- 0.658837 1 -- 0.394006 
1 -- 0.656642 0 -- 0.388654 
1 -- 0.400103 0 -- 0.669859 
1 -- 0.765353 0 -- 0.088919 
0 -- 0.176719 1 -- 0.888934 
1 -- 0.625738 0 -- 0.428857 
1 -- 0.655683 0 -- 0.396528 
1 -- 0.68033 0 -- 0.367041 
0 -- 0.128354 1 -- 0.92468 
1 -- 0.620095 0 -- 0.414254 
1 -- 0.659627 0 -- 0.39247 
1 -- 0.168412 0 -- 0.892984 
