**********
SEED 1
**********
Iteration 1	 Training error: 0.345811
Iteration 2	 Training error: 0.346264
Iteration 3	 Training error: 0.344476
Iteration 4	 Training error: 0.344353
Iteration 5	 Training error: 0.343042
Iteration 6	 Training error: 0.341557
Iteration 7	 Training error: 0.341193
Iteration 8	 Training error: 0.338963
Iteration 9	 Training error: 0.338899
Iteration 10	 Training error: 0.337143
Iteration 11	 Training error: 0.336319
Iteration 12	 Training error: 0.335853
Iteration 13	 Training error: 0.334341
Iteration 14	 Training error: 0.334929
Iteration 15	 Training error: 0.333345
Iteration 16	 Training error: 0.333971
Iteration 17	 Training error: 0.333282
Iteration 18	 Training error: 0.333253
Iteration 19	 Training error: 0.333631
Iteration 20	 Training error: 0.332642
Iteration 21	 Training error: 0.333537
Iteration 22	 Training error: 0.331948
Iteration 23	 Training error: 0.332267
Iteration 24	 Training error: 0.330591
Iteration 25	 Training error: 0.329543
Iteration 26	 Training error: 0.328179
Iteration 27	 Training error: 0.325487
Iteration 28	 Training error: 0.324382
Iteration 29	 Training error: 0.321043
Iteration 30	 Training error: 0.320168
Iteration 31	 Training error: 0.317409
Iteration 32	 Training error: 0.316676
Iteration 33	 Training error: 0.31566
Iteration 34	 Training error: 0.315102
Iteration 35	 Training error: 0.316041
Iteration 36	 Training error: 0.315669
Iteration 37	 Training error: 0.317686
Iteration 38	 Training error: 0.31739
Iteration 39	 Training error: 0.318849
Iteration 40	 Training error: 0.318658
Iteration 41	 Training error: 0.318082
Iteration 42	 Training error: 0.317789
Iteration 43	 Training error: 0.315285
Iteration 44	 Training error: 0.314623
Iteration 45	 Training error: 0.312169
Iteration 46	 Training error: 0.311817
Iteration 47	 Training error: 0.311605
Iteration 48	 Training error: 0.31137
Iteration 49	 Training error: 0.313376
Iteration 50	 Training error: 0.313596
Iteration 51	 Training error: 0.315322
Iteration 52	 Training error: 0.315286
Iteration 53	 Training error: 0.314361
Iteration 54	 Training error: 0.314048
Iteration 55	 Training error: 0.311961
Iteration 56	 Training error: 0.311996
Iteration 57	 Training error: 0.311354
Iteration 58	 Training error: 0.310439
Iteration 59	 Training error: 0.311441
Iteration 60	 Training error: 0.310801
Iteration 61	 Training error: 0.311309
Iteration 62	 Training error: 0.311487
Iteration 63	 Training error: 0.310215
Iteration 64	 Training error: 0.310627
Iteration 65	 Training error: 0.30922
Iteration 66	 Training error: 0.308882
Iteration 67	 Training error: 0.308725
Iteration 68	 Training error: 0.30727
Iteration 69	 Training error: 0.308035
Iteration 70	 Training error: 0.306928
Iteration 71	 Training error: 0.30762
Iteration 72	 Training error: 0.307597
Iteration 73	 Training error: 0.307338
Iteration 74	 Training error: 0.308518
Iteration 75	 Training error: 0.307702
Iteration 76	 Training error: 0.309154
Iteration 77	 Training error: 0.308812
Iteration 78	 Training error: 0.309585
Iteration 79	 Training error: 0.310307
Iteration 80	 Training error: 0.309808
Iteration 81	 Training error: 0.31115
Iteration 82	 Training error: 0.310182
Iteration 83	 Training error: 0.311039
Iteration 84	 Training error: 0.310485
Iteration 85	 Training error: 0.309943
Iteration 86	 Training error: 0.310225
Iteration 87	 Training error: 0.308634
Iteration 88	 Training error: 0.309216
Iteration 89	 Training error: 0.307605
Iteration 90	 Training error: 0.307618
Iteration 91	 Training error: 0.306965
Iteration 92	 Training error: 0.306062
Iteration 93	 Training error: 0.306522
Iteration 94	 Training error: 0.304998
Iteration 95	 Training error: 0.305847
Iteration 96	 Training error: 0.304557
Iteration 97	 Training error: 0.304994
Iteration 98	 Training error: 0.304585
Iteration 99	 Training error: 0.304009
Iteration 100	 Training error: 0.304626
Iteration 101	 Training error: 0.303527
Iteration 102	 Training error: 0.304841
Iteration 103	 Training error: 0.303822
Iteration 104	 Training error: 0.3051
Iteration 105	 Training error: 0.30489
Iteration 106	 Training error: 0.305609
Iteration 107	 Training error: 0.306377
Iteration 108	 Training error: 0.306188
Iteration 109	 Training error: 0.307651
Iteration 110	 Training error: 0.306759
Iteration 111	 Training error: 0.308201
Iteration 112	 Training error: 0.307043
Iteration 113	 Training error: 0.307985
Iteration 114	 Training error: 0.307022
Iteration 115	 Training error: 0.307155
Iteration 116	 Training error: 0.306893
Iteration 117	 Training error: 0.3065
Iteration 118	 Training error: 0.306999
Iteration 119	 Training error: 0.305994
Iteration 120	 Training error: 0.306842
Iteration 121	 Training error: 0.305235
Iteration 122	 Training error: 0.306078
Iteration 123	 Training error: 0.3041
Iteration 124	 Training error: 0.304874
Iteration 125	 Training error: 0.303137
Iteration 126	 Training error: 0.30401
Iteration 127	 Training error: 0.302966
Iteration 128	 Training error: 0.303976
Iteration 129	 Training error: 0.303798
Iteration 130	 Training error: 0.304594
Iteration 131	 Training error: 0.305162
Iteration 132	 Training error: 0.305518
Iteration 133	 Training error: 0.306605
Iteration 134	 Training error: 0.306174
Iteration 135	 Training error: 0.307524
Iteration 136	 Training error: 0.306421
Iteration 137	 Training error: 0.307692
Iteration 138	 Training error: 0.306244
Iteration 139	 Training error: 0.307174
Iteration 140	 Training error: 0.305962
Iteration 141	 Training error: 0.306261
Iteration 142	 Training error: 0.305889
Iteration 143	 Training error: 0.305486
Iteration 144	 Training error: 0.306153
Iteration 145	 Training error: 0.305151
Iteration 146	 Training error: 0.306412
Iteration 147	 Training error: 0.30528
Iteration 148	 Training error: 0.306203
Iteration 149	 Training error: 0.305485
Iteration 150	 Training error: 0.305225
Iteration 151	 Training error: 0.30526
Iteration 152	 Training error: 0.30383
Iteration 153	 Training error: 0.304498
Iteration 154	 Training error: 0.302953
Iteration 155	 Training error: 0.303883
Iteration 156	 Training error: 0.303368
Iteration 157	 Training error: 0.304013
Iteration 158	 Training error: 0.304742
Iteration 159	 Training error: 0.304453
Iteration 160	 Training error: 0.30575
Iteration 161	 Training error: 0.304612
Iteration 162	 Training error: 0.305723
Iteration 163	 Training error: 0.304485
Iteration 164	 Training error: 0.304979
Iteration 165	 Training error: 0.304727
Iteration 166	 Training error: 0.304653
Iteration 167	 Training error: 0.305616
Iteration 168	 Training error: 0.304854
Iteration 169	 Training error: 0.306205
Iteration 170	 Training error: 0.305034
Iteration 171	 Training error: 0.305808
Iteration 172	 Training error: 0.304974
Iteration 173	 Training error: 0.304625
Iteration 174	 Training error: 0.304788
Iteration 175	 Training error: 0.303592
Iteration 176	 Training error: 0.304498
Iteration 177	 Training error: 0.303064
Iteration 178	 Training error: 0.303806
Iteration 179	 Training error: 0.302999
Iteration 180	 Training error: 0.302837
Iteration 181	 Training error: 0.303119
Iteration 182	 Training error: 0.302263
Iteration 183	 Training error: 0.303517
Iteration 184	 Training error: 0.302467
Iteration 185	 Training error: 0.303783
Iteration 186	 Training error: 0.303403
Iteration 187	 Training error: 0.304076
Iteration 188	 Training error: 0.304614
Iteration 189	 Training error: 0.304156
Iteration 190	 Training error: 0.305403
Iteration 191	 Training error: 0.304303
Iteration 192	 Training error: 0.305446
Iteration 193	 Training error: 0.304487
Iteration 194	 Training error: 0.304767
Iteration 195	 Training error: 0.304603
Iteration 196	 Training error: 0.303743
Iteration 197	 Training error: 0.304433
Iteration 198	 Training error: 0.303011
Iteration 199	 Training error: 0.303929
Iteration 200	 Training error: 0.302965
Iteration 201	 Training error: 0.303241
Iteration 202	 Training error: 0.303482
Iteration 203	 Training error: 0.302795
Iteration 204	 Training error: 0.303973
Iteration 205	 Training error: 0.302953
Iteration 206	 Training error: 0.303957
Iteration 207	 Training error: 0.303667
Iteration 208	 Training error: 0.303572
Iteration 209	 Training error: 0.304384
Iteration 210	 Training error: 0.303393
Iteration 211	 Training error: 0.30458
Iteration 212	 Training error: 0.303777
Iteration 213	 Training error: 0.304221
Iteration 214	 Training error: 0.304501
Iteration 215	 Training error: 0.303839
Iteration 216	 Training error: 0.304982
Iteration 217	 Training error: 0.303939
Iteration 218	 Training error: 0.304863
Iteration 219	 Training error: 0.304494
Iteration 220	 Training error: 0.304265
Iteration 221	 Training error: 0.304912
Iteration 222	 Training error: 0.303702
Iteration 223	 Training error: 0.304657
Iteration 224	 Training error: 0.303549
Iteration 225	 Training error: 0.303817
Iteration 226	 Training error: 0.303772
Iteration 227	 Training error: 0.302969
Iteration 228	 Training error: 0.303907
Iteration 229	 Training error: 0.302677
Iteration 230	 Training error: 0.30362
Iteration 231	 Training error: 0.303015
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 1.52884 -9.97657 -3.41852 -2.87608 1.69526 0.383995 0.74959 17.4508 -0.552804 0.630037 
 Neuron 1: -0.123712 3.5719 -0.185938 0.342695 1.25409 1.10086 0.673931 0.465479 -0.771877 -0.384813 
 Neuron 2: -0.93836 1.40462 0.0126412 -2.05589 -0.426162 0.394991 -0.429674 -2.67723 1.80679 -1.57401 
 Neuron 3: -5.50237 -10.6143 -0.892303 3.77521 -1.36997 -1.62945 -1.38764 16.5325 0.0211813 3.74472 
 Neuron 4: -0.96778 -4.15184 0.633129 -5.08732 -1.2501 -1.72716 -0.13504 7.24926 -1.02419 2.79801 
 Neuron 5: -0.434991 10.522 -2.466 -4.67171 -0.0102372 -0.753469 -2.11105 -13.3933 -6.09891 -1.52692 
 Neuron 6: -6.10905 5.8988 2.1388 -0.330657 -1.81907 -1.20827 -1.25697 -7.39136 2.32302 0.777465 
 Neuron 7: 8.72472 -10.2251 0.71288 2.83844 3.16394 2.99631 1.85517 14.248 1.62562 -1.54489 
Layer 2 weights:
 Neuron 0: -0.10361 2.41003 -4.8003 -1.48306 -4.05364 -3.25873 -6.94786 6.05478 -4.52455 
 Neuron 1: 0.54564 0.80684 -0.0492627 0.264681 0.14571 0.397159 0.677487 -0.813336 0.645644 
 Neuron 2: 0.826046 0.544843 0.603449 0.844246 1.51803 1.1794 -0.0301934 -1.4486 2.34436 
 Neuron 3: 0.35581 1.27065 -2.59199 0.230746 0.650241 -3.20084 -1.37344 3.06502 -4.88942 
 Neuron 4: 2.93165 0.377783 -2.51129 3.0078 3.43627 -2.97906 -1.80456 1.16766 0.29618 
 Neuron 5: 1.20532 3.03705 3.3124 4.74358 3.96963 0.0545087 2.13006 6.65479 3.72155 
 Neuron 6: -1.67878 -0.676406 -3.10248 -0.856527 -2.36003 -0.783762 -1.11761 -1.70576 -3.16975 
 Neuron 7: 0.649953 -0.00937647 -0.126547 0.888105 -0.201888 1.19771 -0.0648316 1.01302 0.412725 
Layer 3 weights:
 Neuron 0: -3.44819 -0.170115 -0.777634 1.66909 -2.20889 -2.85407 -2.21438 0.496308 3.43088 
 Neuron 1: 3.14631 -1.4562 0.133668 -1.51264 0.757358 3.04329 1.38815 1.13864 -4.17613 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.780893 1 -- 0.219107 
1 -- 0.51352 0 -- 0.48648 
1 -- 0.786321 0 -- 0.213679 
1 -- 0.61162 0 -- 0.38838 
0 -- 0.690834 1 -- 0.309166 
0 -- 0.790539 1 -- 0.209461 
0 -- 0.565847 1 -- 0.434153 
1 -- 0.489637 0 -- 0.510363 
0 -- 0.782661 1 -- 0.217339 
0 -- 0.773004 1 -- 0.226996 
0 -- 0.478116 1 -- 0.521884 
0 -- 0.625422 1 -- 0.374578 
0 -- 0.177767 1 -- 0.822233 
1 -- 0.344764 0 -- 0.655236 
0 -- 0.576743 1 -- 0.423257 
0 -- 0.54717 1 -- 0.45283 
0 -- 0.515845 1 -- 0.484155 
1 -- 0.275352 0 -- 0.724648 
1 -- 0.759927 0 -- 0.240073 
0 -- 0.405699 1 -- 0.594301 
0 -- 0.715267 1 -- 0.284733 
1 -- 0.767138 0 -- 0.232862 
1 -- 0.791516 0 -- 0.208484 
1 -- 0.697271 0 -- 0.302729 
1 -- 0.782661 0 -- 0.217339 
0 -- 0.501188 1 -- 0.498812 
0 -- 0.17442 1 -- 0.82558 
0 -- 0.310489 1 -- 0.689511 
0 -- 0.255507 1 -- 0.744493 
1 -- 0.690238 0 -- 0.309762 
1 -- 0.768274 0 -- 0.231726 
0 -- 0.786984 1 -- 0.213016 
1 -- 0.407551 0 -- 0.592449 
0 -- 0.179905 1 -- 0.820095 
1 -- 0.559786 0 -- 0.440214 
1 -- 0.663436 0 -- 0.336564 
0 -- 0.78277 1 -- 0.21723 
1 -- 0.59608 0 -- 0.40392 
1 -- 0.790417 0 -- 0.209583 
0 -- 0.43446 1 -- 0.56554 
1 -- 0.798885 0 -- 0.201115 
0 -- 0.174325 1 -- 0.825675 
1 -- 0.212249 0 -- 0.787751 
1 -- 0.401365 0 -- 0.598635 
0 -- 0.198615 1 -- 0.801385 
1 -- 0.687927 0 -- 0.312073 
1 -- 0.493398 0 -- 0.506602 
0 -- 0.374942 1 -- 0.625058 
1 -- 0.479861 0 -- 0.520139 
0 -- 0.591722 1 -- 0.408278 
0 -- 0.317619 1 -- 0.682381 
0 -- 0.549873 1 -- 0.450127 
0 -- 0.397651 1 -- 0.602349 
0 -- 0.641553 1 -- 0.358447 
0 -- 0.563935 1 -- 0.436065 
1 -- 0.60588 0 -- 0.39412 
0 -- 0.275938 1 -- 0.724062 
0 -- 0.748714 1 -- 0.251286 
0 -- 0.786149 1 -- 0.213851 
1 -- 0.610175 0 -- 0.389825 
1 -- 0.188967 0 -- 0.811033 
0 -- 0.629277 1 -- 0.370723 
1 -- 0.300358 0 -- 0.699642 
1 -- 0.763782 0 -- 0.236218 
0 -- 0.392898 1 -- 0.607102 
0 -- 0.40257 1 -- 0.59743 
1 -- 0.738224 0 -- 0.261776 
1 -- 0.618968 0 -- 0.381032 
1 -- 0.45623 0 -- 0.54377 
0 -- 0.638022 1 -- 0.361978 
1 -- 0.763499 0 -- 0.236501 
0 -- 0.78511 1 -- 0.21489 
0 -- 0.375518 1 -- 0.624482 
0 -- 0.178743 1 -- 0.821257 
1 -- 0.542775 0 -- 0.457225 
0 -- 0.71406 1 -- 0.28594 
1 -- 0.377397 0 -- 0.622603 
1 -- 0.673538 0 -- 0.326462 
1 -- 0.628293 0 -- 0.371707 
0 -- 0.417246 1 -- 0.582754 
1 -- 0.789834 0 -- 0.210166 
1 -- 0.768841 0 -- 0.231159 
0 -- 0.1811 1 -- 0.8189 
1 -- 0.709449 0 -- 0.290551 
1 -- 0.500822 0 -- 0.499178 
1 -- 0.78277 0 -- 0.21723 
1 -- 0.607896 0 -- 0.392104 
1 -- 0.782846 0 -- 0.217154 
0 -- 0.675972 1 -- 0.324028 
1 -- 0.555544 0 -- 0.444456 
1 -- 0.416408 0 -- 0.583592 
1 -- 0.783007 0 -- 0.216993 
0 -- 0.468616 1 -- 0.531384 
1 -- 0.528918 0 -- 0.471082 
1 -- 0.665792 0 -- 0.334208 
1 -- 0.75527 0 -- 0.24473 
0 -- 0.338048 1 -- 0.661952 
1 -- 0.733324 0 -- 0.266676 
1 -- 0.773414 0 -- 0.226586 
1 -- 0.230931 0 -- 0.769069 
0 -- 0.517312 1 -- 0.482688 
1 -- 0.789224 0 -- 0.210776 
1 -- 0.496714 0 -- 0.503286 
1 -- 0.483071 0 -- 0.516929 
0 -- 0.33841 1 -- 0.66159 
1 -- 0.791632 0 -- 0.208368 
1 -- 0.777167 0 -- 0.222833 
1 -- 0.535347 0 -- 0.464653 
0 -- 0.580574 1 -- 0.419426 
1 -- 0.606931 0 -- 0.393069 
0 -- 0.343649 1 -- 0.656351 
0 -- 0.496148 1 -- 0.503852 
1 -- 0.787676 0 -- 0.212324 
1 -- 0.456656 0 -- 0.543344 
0 -- 0.59608 1 -- 0.40392 
0 -- 0.396232 1 -- 0.603768 
1 -- 0.768681 0 -- 0.231319 
1 -- 0.388468 0 -- 0.611532 
1 -- 0.661208 0 -- 0.338792 
0 -- 0.33855 1 -- 0.66145 
0 -- 0.182536 1 -- 0.817464 
0 -- 0.656306 1 -- 0.343694 
1 -- 0.483071 0 -- 0.516929 
1 -- 0.193325 0 -- 0.806675 
1 -- 0.540738 0 -- 0.459262 
0 -- 0.301334 1 -- 0.698666 
0 -- 0.405699 1 -- 0.594301 
1 -- 0.425105 0 -- 0.574895 
1 -- 0.62034 0 -- 0.37966 
1 -- 0.520047 0 -- 0.479953 
1 -- 0.602238 0 -- 0.397762 
1 -- 0.444573 0 -- 0.555427 
0 -- 0.372601 1 -- 0.627399 
0 -- 0.401155 1 -- 0.598845 
1 -- 0.716454 0 -- 0.283546 
1 -- 0.199778 0 -- 0.800222 
0 -- 0.679968 1 -- 0.320032 
1 -- 0.286299 0 -- 0.713701 
1 -- 0.787802 0 -- 0.212198 
0 -- 0.610175 1 -- 0.389825 
0 -- 0.237859 1 -- 0.762141 
1 -- 0.710909 0 -- 0.289091 
0 -- 0.283349 1 -- 0.716651 
1 -- 0.790949 0 -- 0.209051 
1 -- 0.705065 0 -- 0.294935 
1 -- 0.770647 0 -- 0.229353 
1 -- 0.646444 0 -- 0.353556 
1 -- 0.773414 0 -- 0.226586 
1 -- 0.75396 0 -- 0.24604 
1 -- 0.782607 0 -- 0.217393 
0 -- 0.641334 1 -- 0.358666 
1 -- 0.696426 0 -- 0.303574 
0 -- 0.181981 1 -- 0.818019 
0 -- 0.7353 1 -- 0.2647 
0 -- 0.539513 1 -- 0.460487 
1 -- 0.455225 0 -- 0.544775 
0 -- 0.754751 1 -- 0.245249 
0 -- 0.165278 1 -- 0.834722 
1 -- 0.785928 0 -- 0.214072 
1 -- 0.576246 0 -- 0.423754 
0 -- 0.179088 1 -- 0.820912 
1 -- 0.625422 0 -- 0.374578 
1 -- 0.752768 0 -- 0.247232 
1 -- 0.717498 0 -- 0.282502 
0 -- 0.505003 1 -- 0.494997 
1 -- 0.580206 0 -- 0.419794 
0 -- 0.474421 1 -- 0.525579 
1 -- 0.597415 0 -- 0.402585 
1 -- 0.540894 0 -- 0.459106 
1 -- 0.581824 0 -- 0.418176 
1 -- 0.77558 0 -- 0.22442 
0 -- 0.333022 1 -- 0.666978 
0 -- 0.179702 1 -- 0.820298 
0 -- 0.493398 1 -- 0.506602 
1 -- 0.579664 0 -- 0.420336 
