**********
SEED 1
**********
Iteration 1	 Training error: 0.698705
Iteration 2	 Training error: 0.879268
Iteration 3	 Training error: 1.2967
Iteration 4	 Training error: 1.12582
Iteration 5	 Training error: 1.02344
Iteration 6	 Training error: 0.945165
Iteration 7	 Training error: 0.587869
Iteration 8	 Training error: 0.292368
Iteration 9	 Training error: 0.464542
Iteration 10	 Training error: 0.458317
Iteration 11	 Training error: 0.440757
Iteration 12	 Training error: 0.440745
Iteration 13	 Training error: 0.362029
Iteration 14	 Training error: 0.266305
Iteration 15	 Training error: 0.250228
Iteration 16	 Training error: 0.292281
Iteration 17	 Training error: 0.319671
Iteration 18	 Training error: 0.297742
Iteration 19	 Training error: 0.264628
Iteration 20	 Training error: 0.241718
Iteration 21	 Training error: 0.229196
Iteration 22	 Training error: 0.215529
Iteration 23	 Training error: 0.19401
Iteration 24	 Training error: 0.17064
Iteration 25	 Training error: 0.152713
Iteration 26	 Training error: 0.144365
Iteration 27	 Training error: 0.147505
Iteration 28	 Training error: 0.152106
Iteration 29	 Training error: 0.148872
Iteration 30	 Training error: 0.142466
Iteration 31	 Training error: 0.139749
Iteration 32	 Training error: 0.140851
Iteration 33	 Training error: 0.141539
Iteration 34	 Training error: 0.137495
Iteration 35	 Training error: 0.130872
Iteration 36	 Training error: 0.125838
Iteration 37	 Training error: 0.122012
Iteration 38	 Training error: 0.117205
Iteration 39	 Training error: 0.112733
Iteration 40	 Training error: 0.109543
Iteration 41	 Training error: 0.10783
Iteration 42	 Training error: 0.107207
Iteration 43	 Training error: 0.106957
Iteration 44	 Training error: 0.106894
Iteration 45	 Training error: 0.107143
Iteration 46	 Training error: 0.107702
Iteration 47	 Training error: 0.107673
Iteration 48	 Training error: 0.1072
Iteration 49	 Training error: 0.10662
Iteration 50	 Training error: 0.104936
Iteration 51	 Training error: 0.103488
Iteration 52	 Training error: 0.101182
Iteration 53	 Training error: 0.0979654
Iteration 54	 Training error: 0.0947367
Iteration 55	 Training error: 0.091552
Iteration 56	 Training error: 0.0879563
Iteration 57	 Training error: 0.0842158
Iteration 58	 Training error: 0.0816464
Iteration 59	 Training error: 0.0800283
Iteration 60	 Training error: 0.0789143
Iteration 61	 Training error: 0.0780535
Iteration 62	 Training error: 0.0775225
Iteration 63	 Training error: 0.0770672
Iteration 64	 Training error: 0.0768187
Iteration 65	 Training error: 0.0771067
Iteration 66	 Training error: 0.0777293
Iteration 67	 Training error: 0.0783186
Iteration 68	 Training error: 0.0777437
